"step.number","action","relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CLMAGE-4-1","CLMBMI-4-1","CLMCRCL-4-1","CLMGRP_2-2-1","CLMGRP_3-2-1","CLMGRP_4-2-1","CLMGRP_5-2-1","CLMHT-4-1","CLMSCR-4-1","CLMSEX-2-1","CLMWT-4-1","CLNAGE-4-1","CLNBMI-4-1","CLNCRCL-4-1","CLNGRP_2-2-1","CLNGRP_3-2-1","CLNGRP_4-2-1","CLNGRP_5-2-1","CLNHT-4-1","CLNSCR-4-1","CLNSEX-2-1","CLNWT-4-1","CLRAGE-4-1","CLRBMI-4-1","CLRCRCL-4-1","CLRGRP_2-2-1","CLRGRP_3-2-1","CLRGRP_4-2-1","CLRGRP_5-2-1","CLRHT-4-1","CLRSCR-4-1","CLRSEX-2-1","CLRWT-4-1","MTTAGE-4-1","MTTBMI-4-1","MTTCRCL-4-1","MTTGRP_2-2-1","MTTGRP_3-2-1","MTTGRP_4-2-1","MTTGRP_5-2-1","MTTHT-4-1","MTTSCR-4-1","MTTSEX-2-1","MTTWT-4-1","NNAGE-4-1","NNBMI-4-1","NNCRCL-4-1","NNGRP_2-2-1","NNGRP_3-2-1","NNGRP_4-2-1","NNGRP_5-2-1","NNHT-4-1","NNSCR-4-1","NNSEX-2-1","NNWT-4-1","V2AGE-4-1","V2BMI-4-1","V2CRCL-4-1","V2GRP_2-2-1","V2GRP_3-2-1","V2GRP_4-2-1","V2GRP_5-2-1","V2HT-4-1","V2SCR-4-1","V2SEX-2-1","V2WT-4-1","V3AGE-4-1","V3BMI-4-1","V3CRCL-4-1","V3GRP_2-2-1","V3GRP_3-2-1","V3GRP_4-2-1","V3GRP_5-2-1","V3HT-4-1","V3SCR-4-1","V3SEX-2-1","V3WT-4-1","V4AGE-4-1","V4BMI-4-1","V4CRCL-4-1","V4GRP_2-2-1","V4GRP_3-2-1","V4GRP_4-2-1","V4GRP_5-2-1","V4HT-4-1","V4SCR-4-1","V4SEX-2-1","V4WT-4-1","VF1AGE-4-1","VF1BMI-4-1","VF1CRCL-4-1","VF1GRP_2-2-1","VF1GRP_3-2-1","VF1GRP_4-2-1","VF1GRP_5-2-1","VF1HT-4-1","VF1SCR-4-1","VF1SEX-2-1","VF1WT-4-1","IIV_CL","IIV_V2","IIV_V3","IIV_CLR","IIV_F1","IIV_MTT","IIV_VM","OMEGA(8,7)","IIV_CLMNN","IIV_NN","1Prop err","SIGMA(2,1)","2MProp err","3UProp err","4Add err","5MAdd err","6UAdd err","seCLMAGE-4-1","seCLMBMI-4-1","seCLMCRCL-4-1","seCLMGRP_2-2-1","seCLMGRP_3-2-1","seCLMGRP_4-2-1","seCLMGRP_5-2-1","seCLMHT-4-1","seCLMSCR-4-1","seCLMSEX-2-1","seCLMWT-4-1","seCLNAGE-4-1","seCLNBMI-4-1","seCLNCRCL-4-1","seCLNGRP_2-2-1","seCLNGRP_3-2-1","seCLNGRP_4-2-1","seCLNGRP_5-2-1","seCLNHT-4-1","seCLNSCR-4-1","seCLNSEX-2-1","seCLNWT-4-1","seCLRAGE-4-1","seCLRBMI-4-1","seCLRCRCL-4-1","seCLRGRP_2-2-1","seCLRGRP_3-2-1","seCLRGRP_4-2-1","seCLRGRP_5-2-1","seCLRHT-4-1","seCLRSCR-4-1","seCLRSEX-2-1","seCLRWT-4-1","seMTTAGE-4-1","seMTTBMI-4-1","seMTTCRCL-4-1","seMTTGRP_2-2-1","seMTTGRP_3-2-1","seMTTGRP_4-2-1","seMTTGRP_5-2-1","seMTTHT-4-1","seMTTSCR-4-1","seMTTSEX-2-1","seMTTWT-4-1","seNNAGE-4-1","seNNBMI-4-1","seNNCRCL-4-1","seNNGRP_2-2-1","seNNGRP_3-2-1","seNNGRP_4-2-1","seNNGRP_5-2-1","seNNHT-4-1","seNNSCR-4-1","seNNSEX-2-1","seNNWT-4-1","seV2AGE-4-1","seV2BMI-4-1","seV2CRCL-4-1","seV2GRP_2-2-1","seV2GRP_3-2-1","seV2GRP_4-2-1","seV2GRP_5-2-1","seV2HT-4-1","seV2SCR-4-1","seV2SEX-2-1","seV2WT-4-1","seV3AGE-4-1","seV3BMI-4-1","seV3CRCL-4-1","seV3GRP_2-2-1","seV3GRP_3-2-1","seV3GRP_4-2-1","seV3GRP_5-2-1","seV3HT-4-1","seV3SCR-4-1","seV3SEX-2-1","seV3WT-4-1","seV4AGE-4-1","seV4BMI-4-1","seV4CRCL-4-1","seV4GRP_2-2-1","seV4GRP_3-2-1","seV4GRP_4-2-1","seV4GRP_5-2-1","seV4HT-4-1","seV4SCR-4-1","seV4SEX-2-1","seV4WT-4-1","seVF1AGE-4-1","seVF1BMI-4-1","seVF1CRCL-4-1","seVF1GRP_2-2-1","seVF1GRP_3-2-1","seVF1GRP_4-2-1","seVF1GRP_5-2-1","seVF1HT-4-1","seVF1SCR-4-1","seVF1SEX-2-1","seVF1WT-4-1","seIIV_CL","seIIV_V2","seIIV_V3","seIIV_CLR","seIIV_F1","seIIV_MTT","seIIV_VM","seOMEGA(8,7)","seIIV_CLMNN","seIIV_NN","se1Prop err","seSIGMA(2,1)","se2MProp err","se3UProp err","se4Add err","se5MAdd err","se6UAdd err","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_eta9(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18"
0,none (base),none,1,1,1,0,1,0,0,0,0,0,0,1,0,3.8,NA,FOCE,NA,37.9,0,4262.0300284518025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,MTTGRP_5-2,47,1,1,0,1,0,0,0,0,0,0,1,0,3.7,NA,FOCE_I,NA,41.54,0,4261.7388076973093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.252397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0299905,0.0293875,0.118099,0.0709907,0.379108,0.2678,0.246663,0.184973,0.183358,1.50033,0.023741,0.00680386,0.0330697,0.0655501,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,MTTHT-4,48,1,1,0,1,0,0,0,0,0,0,0,0,7.1,NA,FOCE_I,NA,7.09,0,4261.8939750872269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,MTTRACE-2,49,1,1,run failed: NMtran failed,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,MTTSCR-4,50,1,1,0,1,0,0,0,0,0,0,0,0,6.9,NA,FOCE_I,NA,6.69,0,4262.0274516148338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,MTTSEX-2,51,1,1,0,1,0,0,0,0,0,0,0,0,7.1,NA,FOCE_I,NA,6.02,0,4262.0362314288259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,MTTWT-4,52,1,1,0,1,0,0,0,0,0,0,0,0,6.9,NA,FOCE_I,NA,8.32,0,4262.1265887258896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNAGE-4,53,1,1,0,1,0,0,0,0,0,0,1,0,3.5,NA,FOCE_I,NA,42.26,0,4261.4253856641280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0201086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0299472,0.0294661,0.118143,0.0709599,0.380286,0.271973,0.245014,0.186916,0.183658,1.50033,0.0237608,0.00676633,0.0330433,0.0655575,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNBMI-4,54,1,1,0,1,0,0,0,0,0,0,0,0,7,NA,FOCE_I,NA,7.17,0,4262.0253002549489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNCRCL-4,55,1,1,0,1,0,0,0,0,0,0,0,0,7,NA,FOCE_I,NA,12.24,0,4258.2675714220240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00975308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300168,0.029371,0.118435,0.0710075,0.379393,0.272028,0.244083,0.185607,0.185246,1.50033,0.0235885,0.00720129,0.0331607,0.0655699,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNETH-2,56,1,1,run failed: NMtran failed,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNGRP_2-2,57,1,1,0,1,0,0,0,0,0,0,1,0,3.5,NA,FOCE_I,NA,42.86,0,4260.5853964743610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.729795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0297482,0.0298743,0.11819,0.0709396,0.378532,0.273139,0.25104,0.187211,0.183704,1.50033,0.0236758,0.00683491,0.0331502,0.0655163,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNGRP_3-2,58,1,1,0,1,0,0,0,0,0,0,1,0,3.5,NA,FOCE_I,NA,40.04,0,4261.6966516161283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.353162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300603,0.0292763,0.118294,0.0709983,0.379304,0.27115,0.244794,0.18458,0.183325,1.50033,0.023739,0.00673577,0.0330248,0.0655565,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
